,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
566,113.2,56.1831505,9.0416703,-156.68307086551502,0.797244094484995,157.48031496000002,239.79552721766404,0.42501784000000004,0.5335924697881919,38.538073171039485
567,113.4,56.1831505,9.0416704,-156.83070866079004,0.649606299209978,157.48031496000002,239.81583050520658,-0.15658552,0.2864675823837217,-28.66137644029961
568,113.6,56.1831507,9.0416699,-156.51574803087001,0.964566929130001,157.48031496000002,239.94084698673575,-0.42501784000000004,0.48855419685862816,-41.02164616462335
569,113.8,56.1831508,9.0416703,-156.58136482877003,0.8989501312299808,157.48031496000002,240.02987765058887,-0.46975656,1.0299626816716965,-24.517295160676877
570,114.0,56.1831511,9.0416713,-156.27952755843003,1.2007874015699826,157.48031496000002,240.2605295519896,0.35790976,0.8080882923211596,23.888994716570053
571,114.2,56.1831509,9.041671,-156.73556430383502,0.7447506561649959,157.48031496000002,240.35557451630388,0.42501784000000004,0.8018721362226874,27.9250181776526
572,114.4,56.1831509,9.0416704,-156.295931757905,1.184383202095006,157.48031496000002,240.4773942409352,0.35790976,1.045872244227652,18.891548649785662
573,114.6,56.1831511,9.0416694,-155.744750655545,1.7355643044550106,157.48031496000002,240.69313918682644,-0.06710808,1.0076149033021884,-3.810324504173625
574,114.8,56.1831519,9.0416686,-155.50524934321,1.9750656167900047,157.48031496000002,241.02714343971954,0.04473872,1.1452151096226253,2.237166631058692
575,115.0,56.183153,9.0416682,-155.69225721722503,1.7880577427749813,157.48031496000002,241.43657288369718,0.31317104,0.6521733103923835,25.65013400525788
576,115.2,56.1831536,9.0416681,-155.34448818835503,2.135826771644986,157.48031496000002,241.65640015021035,-0.08947744,0.33628521867451977,-14.899818898396731
577,115.4,56.1831545,9.041667,-154.88188976316002,2.5984251968399974,157.48031496000002,242.05349030727524,-1.1855760800000001,1.9109771247130252,-31.815591670600302
578,115.6,56.1831559,9.0416656,-153.92388451382,3.556430446180002,157.48031496000002,242.63799773951482,-1.87902624,1.6161765846423193,-49.300717790672216
579,115.8,56.1831565,9.041665,-153.415354330095,4.064960629905016,157.48031496000002,242.88850092290474,-1.20794544,0.3421854094397457,-74.183695151783
580,116.0,56.1831568,9.0416651,-153.192257217235,4.288057742765005,157.48031496000002,242.99981208031681,-1.0066212,0.541042637953439,-61.74268831149623
581,116.2,56.1831568,9.041666,-152.89370078679002,4.586614173209995,157.48031496000002,243.182541639174,-0.91714376,1.231940588353804,-36.666606014578704
582,116.4,56.1831568,9.0416667,-152.77230971067502,4.708005249324998,157.48031496000002,243.32466462961148,-0.82766632,0.6043868254446055,-53.86195780799242
583,116.6,56.1831566,9.0416665,-153.13320209912501,4.347112860875001,157.48031496000002,243.40816569121245,-0.8500356800000001,0.11184680000000001,-82.50414236027014
584,116.8,56.1831565,9.0416662,-153.12335957944,4.356955380560009,157.48031496000002,243.4791649408194,0.04473872,0.5164367785213566,4.951150471114767
585,117.0,56.1831566,9.0416651,-152.785433070255,4.694881889745005,157.48031496000002,243.70546100740202,0.17895488,1.657749185286581,6.161249894146833
586,117.2,56.1831566,9.0416642,-152.844488188365,4.63582677163501,157.48031496000002,243.88819056721138,0.22369360000000002,0.12046269023012231,61.69680389961182
587,117.4,56.183157,9.041665,-152.887139107,4.5931758530000195,157.48031496000002,244.106539897678,0.31317104,1.1180205232867513,15.64820045692854
588,117.6,56.1831571,9.0416657,-153.04461942196002,4.435695538039994,157.48031496000002,244.25327035669847,-0.04473872,0.32570279790575213,-7.821235506499645
589,117.8,56.1831568,9.0416667,-153.29396325398002,4.186351706019991,157.48031496000002,244.4839222298757,0.15658552,1.0515978649889015,8.469255669400953
590,118.0,56.1831567,9.0416674,-153.454724408835,4.02559055116501,157.48031496000002,244.6306526893952,0.20132424,0.6085123806785726,18.306620874757307
591,118.2,56.1831573,9.0416673,-152.995406823535,4.484908136465009,157.48031496000002,244.8504799557276,0.24606296,0.5632460928912747,23.598871820379813
592,118.4,56.1831574,9.0416674,-153.14304461881002,4.337270341189992,157.48031496000002,244.8922304852685,0.08947744,0.14323379119186086,31.992817000181713
593,118.6,56.1831578,9.0416675,-153.29396325398002,4.186351706019991,157.48031496000002,245.0395612630706,-0.24606296,0.3809364741984994,-32.86012507201668
594,118.8,56.183158,9.0416673,-153.79265091802003,3.6876640419799855,157.48031496000002,245.12306232405416,0.40264848,0.23778955853755396,59.43544502918358
595,119.0,56.1831585,9.0416674,-153.83202099676,3.6482939632400075,157.48031496000002,245.30659518075316,-0.20132424,0.22812360629316383,-41.42913097578365
596,119.2,56.183159,9.0416676,-153.82545931697,3.654855643030004,157.48031496000002,245.4934667393891,-0.06710808,0.08947744,-36.86989764584402
597,119.4,56.1831593,9.0416678,-154.005905511195,3.4744094488050052,157.48031496000002,245.61020081385996,0.29080168,0.12046269023012231,67.49853852209947
598,119.6,56.1831597,9.041668,-154.14370078678502,3.336614173214997,157.48031496000002,245.76167037485808,0.06710808,0.09223123405746668,36.039893430303856
599,119.8,56.1831606,9.0416682,-154.05839894951504,3.4219160104849777,157.48031496000002,246.09250334088804,0.06710808,0.1613077489586263,22.58853878798488
600,120.0,56.183161,9.0416683,-154.163385826155,3.316929133845008,157.48031496000002,246.23983411841238,0.02236936,0.03163505229360622,35.264389682754654
601,120.2,56.1831617,9.0416686,-154.28149606237503,3.1988188976249887,157.48031496000002,246.50236658961617,-0.04473872,0.1360675048347518,-18.20076026453332
602,120.4,56.183162,9.0416691,-154.29133858206004,3.18897637793998,157.48031496000002,246.65164328769455,-0.11184680000000001,0.12654020917442488,-41.4729343089405
603,120.6,56.1831622,9.0416697,-154.35039370017003,3.1299212598299846,157.48031496000002,246.79364177298848,0.22369360000000002,0.40326937239656574,29.017140624601524
604,120.8,56.1831619,9.0416708,-154.64238845082502,2.8379265091749915,157.48031496000002,247.0423523731989,-0.11184680000000001,1.6559371069326903,-3.864054435342061
605,121.0,56.1831613,9.0416716,-154.49146981565502,2.9888451443449924,157.48031496000002,247.31492179899635,-0.20132424,0.9006272150553534,-12.600618396297014
606,121.2,56.1831611,9.0416712,-154.63254593114002,2.84776902886,157.48031496000002,247.42409645766412,-0.22369360000000002,0.58160336,-21.037511025421818
607,121.4,56.183161,9.0416714,-154.65223097051003,2.8280839894899827,157.48031496000002,247.47868378801158,-0.20132424,0.6818069373848571,-16.450838790728653
608,121.6,56.1831611,9.041672,-154.88845144295004,2.5918635170499726,157.48031496000002,247.60584872425005,0.0,0.17895488,0.0
609,121.8,56.1831613,9.0416725,-155.26902887077003,2.2112860892299864,157.48031496000002,247.7308651846291,-0.26843232,0.1360675048347518,-63.119692148671014
610,122.0,56.1831616,9.0416732,-155.36745406762,2.112860892380013,157.48031496000002,247.91024436356633,-0.13421616,0.1613077489586263,-39.76215915180505
611,122.2,56.1831618,9.0416736,-155.49868766342004,1.9816272965799726,157.48031496000002,248.0194190209667,0.35790976,0.03163505229360622,84.94884747198208
612,122.4,56.1831618,9.0416738,-155.59055118048002,1.8897637795199955,157.48031496000002,248.06002558441926,0.71581952,0.5447295128943289,52.72932857449216
613,122.6,56.1831619,9.0416737,-155.87270341145003,1.6076115485499827,157.48031496000002,248.10177611483027,0.44738720000000004,0.11184680000000001,75.96375653207353
614,122.8,56.1831622,9.0416739,-155.98097112798501,1.4993438320150005,157.48031496000002,248.21851018594583,0.35790976,0.1703599702833879,64.54621421885919
615,123.0,56.1831624,9.041674,-155.987532807775,1.4927821522250042,157.48031496000002,248.2942449672522,0.11184680000000001,0.1703599702833879,33.28618674564031
616,123.2,56.1831626,9.0416741,-156.05643044557002,1.42388451443,157.48031496000002,248.36997975067933,0.08947744,0.18981031376163732,25.239401820678914
617,123.4,56.1831626,9.0416742,-156.145013122735,1.335301837265007,157.48031496000002,248.39028303182099,0.02236936,0.11184680000000001,11.309932474020213
618,123.6,56.1831626,9.0416746,-156.11876640357502,1.3615485564249923,157.48031496000002,248.4714961570333,0.08947744,0.1613077489586263,29.017140624601524
619,123.8,56.1831628,9.0416751,-156.02690288651502,1.4534120734849978,157.48031496000002,248.59651261148193,0.11184680000000001,0.11184680000000001,45.0
620,124.0,56.1831627,9.0416754,-156.66994750593503,0.8103674540649877,157.48031496000002,248.66751185384013,0.0,0.21221438220079242,0.0
621,124.2,56.1831627,9.0416756,-156.89632545869,0.5839895013100147,157.48031496000002,248.7081184160176,0.15658552,0.0500194095731647,72.2845276563321
622,124.4,56.1831628,9.0416758,-157.20472440882003,0.2755905511799881,157.48031496000002,248.76270574323607,0.08947744,0.02236936,75.96375653207353
623,124.6,56.1831628,9.0416759,-157.67716535370002,-0.19685039370000368,157.48031496000002,248.7830090242719,0.02236936,0.15658552,8.130102354155978
624,124.8,56.1831629,9.0416756,-158.20866141669,-0.7283464566899909,157.48031496000002,248.85400826768634,0.06710808,0.21103212017618173,17.640630913633014
625,125.0,56.1831631,9.0416757,-158.2677165348,-0.7874015747999863,157.48031496000002,248.92974304889344,-0.02236936,0.04473872,-26.56505117707799
626,125.2,56.1831634,9.041676,-158.31364829333003,-0.8333333333300175,157.48031496000002,249.05499463311978,-0.20132424,0.12046269023012231,-59.10573792060619
627,125.4,56.1831635,9.0416761,-158.41535433007502,-0.9350393700750033,157.48031496000002,249.09674516311918,0.06710808,0.11406180314658192,30.47035946597974
628,125.6,56.1831638,9.0416762,-158.54330708598002,-1.0629921259800028,157.48031496000002,249.2080563244192,0.22369360000000002,0.09490515688081866,67.01023222639115
629,125.8,56.1831639,9.0416763,-158.68110236157003,-1.200787401570011,157.48031496000002,249.24980685041723,0.26843232,0.15817526146803113,59.49104113379719
630,126.0,56.1831638,9.0416763,-158.946850393065,-1.4665354330649905,157.48031496000002,249.28628812245833,0.24606296,0.2702900052798875,42.313678301798646
631,126.2,56.1831639,9.0416761,-159.15354330645002,-1.6732283464500028,157.48031496000002,249.34087544726017,0.24606296,0.14323379119186086,59.79622083556128
632,126.4,56.1831641,9.0416762,-159.28149606235502,-1.8011811023550024,157.48031496000002,249.4166102282389,-0.06710808,0.03163505229360622,-64.7605981793211
633,126.6,56.1831643,9.0416764,-159.37664041931,-1.8963254593099919,157.48031496000002,249.5001112859811,0.20132424,0.11184680000000001,60.94539590092286
634,126.8,56.183164,9.0416763,-159.58005249280004,-2.0997375328000203,157.48031496000002,249.61142244723285,0.26843232,0.5105901360267369,27.73223111078079
635,127.0,56.183164,9.0416762,-159.629265091225,-2.1489501312249786,157.48031496000002,249.6317257279568,-0.02236936,0.18446246811493336,-6.914371772152123
636,127.2,56.1831642,9.0416769,-159.75065616734003,-2.27034120734001,157.48031496000002,249.79148326587188,0.02236936,0.8547320454633816,1.4991568722648143
637,127.4,56.1831647,9.0416774,-159.694881889125,-2.2145669291249988,157.48031496000002,250.00023590662866,-0.22369360000000002,0.4745257844040932,-25.239401820678918
638,127.6,56.1831649,9.0416775,-159.58989501248502,-2.1095800524850006,157.48031496000002,250.0759706875805,0.22369360000000002,0.1360675048347518,58.68884386674446
639,127.8,56.1831649,9.0416774,-159.557086613535,-2.0767716535349905,157.48031496000002,250.09627396782832,0.3355404,0.280287277429974,50.12694838764374
640,128.0,56.183165,9.0416773,-159.57020997311503,-2.0898950131150116,157.48031496000002,250.13802449744185,0.31317104,0.3606950919689593,40.96592474997384
641,128.2,56.1831654,9.0416776,-159.42913385763,-1.948818897629991,157.48031496000002,250.29615148218787,0.15658552,0.32028049378001155,26.054064937232674
642,128.4,56.1831656,9.0416778,-159.37664041931,-1.8963254593099919,157.48031496000002,250.3796525392612,-0.02236936,0.07073812740026414,-17.5484006137923
643,128.6,56.1831657,9.0416778,-159.20931758466503,-1.7290026246650143,157.48031496000002,250.4161338136229,0.02236936,0.11406180314658192,11.09580328313639
644,128.8,56.1831658,9.0416783,-158.93700787338003,-1.4566929133800102,157.48031496000002,250.52400624930928,0.31317104,0.4406252915143714,35.40301901300153
645,129.0,56.1831658,9.0416781,-158.78937007810504,-1.3090551181050216,157.48031496000002,250.56461280820696,-0.02236936,0.02236936,-45.0
646,129.2,56.183166,9.0416783,-158.72375328020502,-1.2434383202050014,157.48031496000002,250.64811386491746,0.0,0.08065387447931315,0.0
647,129.4,56.1831662,9.0416785,-158.69094488125504,-1.2106299212550198,157.48031496000002,250.73161492168208,0.26843232,0.11184680000000001,67.38013505195958
648,129.6,56.1831664,9.0416786,-158.546587925875,-1.0662729658749868,157.48031496000002,250.80734970009897,0.15658552,0.09490515688081866,58.78030155263162
649,129.8,56.1831667,9.0416789,-158.67454068178003,-1.1942257217800147,157.48031496000002,250.93260128396327,0.29080168,0.03163505229360622,83.79145537381416
650,130.0,56.1831667,9.0416792,-158.74999999936503,-1.2696850393650152,157.48031496000002,250.9935111212044,0.20132424,0.11184680000000001,60.94539590092286
651,130.2,56.1831669,9.0416797,-158.65485564241,-1.1745406824099973,157.48031496000002,251.11852756929358,0.0,0.20623530900118922,0.0
652,130.4,56.1831672,9.0416801,-158.46128608860502,-0.980971128605006,157.48031496000002,251.25481227532018,-0.04473872,0.18034754598447966,-13.932091549258061
653,130.6,56.1831674,9.0416808,-158.17585301774002,-0.6955380577400092,157.48031496000002,251.4145698013466,-0.06710808,0.18446246811493336,-19.991560727141444
654,130.8,56.1831674,9.041681,-158.24146981564002,-0.761154855640001,157.48031496000002,251.45517635887438,-0.22369360000000002,0.1360675048347518,-58.68884386674446
655,131.0,56.1831676,9.0416813,-158.12335957942003,-0.6430446194200101,157.48031496000002,251.55022130421233,-0.06710808,0.14323379119186086,-25.10409025022139
656,131.2,56.1831676,9.0416818,-158.17913385763504,-0.6988188976350216,157.48031496000002,251.65173769701846,-0.20132424,0.06327010458721244,-72.55364766278666
657,131.4,56.1831679,9.0416821,-158.01837270278,-0.5380577427799835,157.48031496000002,251.77698927979964,-0.08947744,0.3001164574389882,-16.601549599020238
658,131.6,56.1831682,9.0416825,-157.90354330645502,-0.42322834645500507,157.48031496000002,251.91327398475772,-0.42501784000000004,0.2335429748081633,-61.211653606294796
659,131.8,56.1831684,9.0416827,-157.89370078677,-0.41338582676999636,157.48031496000002,251.99677504039045,-0.11184680000000001,0.14323379119186086,-37.9851672993556
660,132.0,56.1831687,9.0416827,-157.765748030865,-0.2854330708649968,157.48031496000002,252.1062188657962,-0.3355404,0.2335429748081633,-55.161294488826385
661,132.2,56.1831689,9.0416829,-157.69356955317502,-0.21325459317500872,157.48031496000002,252.18971991898692,-0.29080168,0.14147625480052828,-64.0568812687003
662,132.4,56.183169,9.0416828,-157.59842519622,-0.11811023621999084,157.48031496000002,252.23147044757144,0.20132424,0.38027912,27.897271030947625
663,132.6,56.1831692,9.0416826,-157.62139107548504,-0.14107611548502064,157.48031496000002,252.31497150279256,-0.08947744,0.15817526146803113,-29.49620849656643
664,132.8,56.1831691,9.0416829,-157.7427821516,-0.26246719159999543,157.48031496000002,252.3859707376297,0.08947744,0.29844448644950505,16.689397031337297
665,133.0,56.1831693,9.0416831,-157.18175852955503,0.2985564304449895,157.48031496000002,252.46947179279937,-0.42501784000000004,0.44738720000000004,-43.53119928561418
666,133.2,56.1831698,9.0416822,-156.93241469753502,0.5479002624649922,157.48031496000002,252.72766194688225,-0.98425184,1.3469995751490087,-36.155578800069044
667,133.4,56.1831701,9.0416815,-156.94881889701003,0.5314960629899872,157.48031496000002,252.907041101393,-0.29080168,0.39638606910209956,-36.26498059680861
668,133.6,56.1831703,9.0416815,-156.55183726971504,0.9284776902849785,157.48031496000002,252.98000365243703,-0.44738720000000004,0.02236936,-87.13759477388825
669,133.8,56.1831699,9.0416816,-156.71916010436004,0.7611548556399725,157.48031496000002,253.12733442932787,0.17895488,0.7189583295395616,13.97737180011956
670,134.0,56.1831696,9.0416816,-156.83398950068502,0.6463254593149941,157.48031496000002,253.23677825473362,1.4987471200000002,0.4273660227316907,74.08456041045122
671,134.2,56.1831698,9.0416811,-156.92257217785001,0.557742782150001,157.48031496000002,253.36179469685638,-0.46975656,0.26936276410705323,-60.16964115064555
672,134.4,56.1831702,9.0416812,-156.66338582614503,0.816929133854984,157.48031496000002,253.50912547371001,-0.98425184,0.44738720000000004,-65.55604521958347
673,134.6,56.1831703,9.0416812,-156.75196850331002,0.7283464566899909,157.48031496000002,253.54560674807172,0.02236936,0.1500582287194941,8.47871314708616
674,134.8,56.18317,9.0416819,-157.13254593113,0.3477690288700046,157.48031496000002,253.72498590341155,0.13421616,1.509393182303441,5.081410998787052
675,135.0,56.1831697,9.0416825,-157.5459317579,-0.06561679789999175,157.48031496000002,253.88874786961395,0.22369360000000002,0.19242851073557268,49.29681129933657
676,135.2,56.1831695,9.0416826,-157.91010498624502,-0.4297900262450014,157.48031496000002,253.9644826497985,0.24606296,0.11184680000000001,65.55604521958347
677,135.4,56.1831692,9.0416829,-158.21194225658502,-0.7316272965850033,157.48031496000002,254.08973422931712,-0.06710808,0.07073812740026414,-43.491519345092
678,135.6,56.1831691,9.041683,-158.19553805711,-0.7152230971099982,157.48031496000002,254.1314847580072,-0.22369360000000002,0.1500582287194941,-56.145485187379485
679,135.8,56.1831688,9.0416831,-158.270997374695,-0.7906824146949987,157.48031496000002,254.24279591651413,-0.13421616,0.41609414838005304,-17.877728902488855
680,136.0,56.1831687,9.0416831,-157.99868766341,-0.5183727034099945,157.48031496000002,254.27927719087583,-0.69345016,0.7337695653862524,-43.381806629138005
681,136.2,56.1831687,9.0416818,-158.72375328020502,-1.2434383202050014,157.48031496000002,254.54321980570484,0.35790976,0.730351896293173,26.10721553372912
682,136.4,56.183169,9.0416811,-158.82217847705502,-1.3418635170550033,157.48031496000002,254.7225989643471,0.35790976,0.4082025145042553,41.24410940408879
683,136.6,56.1831691,9.0416811,-158.76312335894502,-1.2828083989450079,157.48031496000002,254.7590802387088,0.04473872,0.3407199405667758,7.480508891708272
684,136.8,56.1831696,9.0416808,-158.638451442935,-1.1581364829349923,157.48031496000002,254.9513875290801,0.17895488,1.077451056428213,9.430225138005694
685,137.0,56.1831696,9.0416808,-158.69094488125504,-1.2106299212550198,157.48031496000002,254.9513875290801,-0.31317104,0.5241308600707179,-30.85854690847599
686,137.2,56.1831694,9.0416809,-158.69094488125504,-1.2106299212550198,157.48031496000002,255.02712230927884,-0.02236936,0.3407199405667758,-3.7562614748814744
687,137.4,56.1831693,9.0416809,-158.58267716472002,-1.1023622047200092,157.48031496000002,255.06360358364054,0.24606296,0.07073812740026414,73.96112638648123
688,137.6,56.1831691,9.0416809,-158.79265091800002,-1.3123359580000056,157.48031496000002,255.13656613468459,0.26843232,0.08065387447931315,73.27644199351597
689,137.8,56.1831692,9.041681,-158.85170603611002,-1.371391076110001,157.48031496000002,255.17831666337466,-0.44738720000000004,0.4745257844040932,-43.313856658283065
690,138.0,56.1831695,9.0416809,-159.02887139044,-1.5485564304399873,157.48031496000002,255.2896278196202,-0.22369360000000002,0.32570279790575213,-34.481389371981585
691,138.2,56.1831696,9.041681,-159.13385826708003,-1.6535433070800138,157.48031496000002,255.33137834820735,0.08947744,0.24707765692342804,19.907498877473614
692,138.4,56.1831699,9.0416809,-159.23884514372,-1.7585301837199836,157.48031496000002,255.44268950669598,-0.15658552,0.559681208388141,-15.630358828753518
693,138.6,56.1831701,9.0416813,-159.07480314897,-1.59448818896999,157.48031496000002,255.551864149721,0.04473872,0.2730528369283689,9.305027682630422
694,138.8,56.1831699,9.0416816,-159.3175853012,-1.8372703411999964,157.48031496000002,255.64690909251638,0.31317104,0.09223123405746668,73.58990096988961
695,139.0,56.18317,9.0416818,-159.44225721721003,-1.961942257210012,157.48031496000002,255.70149641382807,0.51449528,0.31396892929315673,58.606517975699205
696,139.2,56.1831703,9.0416815,-159.63582677101502,-2.1555118110150033,157.48031496000002,255.82674799475703,0.26843232,0.2721350096695036,44.60755087935968
697,139.4,56.1831703,9.0416816,-159.72769028807502,-2.247375328075009,157.48031496000002,255.84705127214826,0.58160336,0.13043466207847668,77.35957613353298
698,139.6,56.1831703,9.0416818,-159.75065616734003,-2.27034120734001,157.48031496000002,255.88765782628496,0.0,0.04473872,0.0
699,139.8,56.1831705,9.0416815,-159.70144356891504,-2.2211286089150235,157.48031496000002,255.98270277045498,0.08947744,0.8191585107851066,6.233756787755972
700,140.0,56.1831708,9.0416812,-159.85564304398002,-2.3753280839800084,157.48031496000002,256.10795435099806,-0.04473872,0.1703599702833879,-14.714353588433495
701,140.2,56.1831708,9.0416813,-159.72769028807502,-2.247375328075009,157.48031496000002,256.1282576281248,-0.04473872,0.09223123405746668,-25.87669006082751
702,140.4,56.1831708,9.0416811,-159.75065616734003,-2.27034120734001,157.48031496000002,256.16886418205536,-0.04473872,0.15817526146803113,-15.793169048263959
703,140.6,56.1831708,9.0416809,-159.86220472377002,-2.3818897637700047,157.48031496000002,256.2094707359859,0.04473872,0.1360675048347518,18.20076026453332
704,140.8,56.183171,9.0416807,-159.79658792587003,-2.316272965870013,157.48031496000002,256.2929717901239,-0.13421616,0.3906640774078518,-18.96062024416386
705,141.0,56.183171,9.0416799,-159.96719160041002,-2.486876640410003,157.48031496000002,256.4553980046769,0.44738720000000004,0.2766937021724,58.26462450027131
706,141.2,56.183171,9.0416793,-160.206692912745,-2.726377952744997,157.48031496000002,256.577217665511,0.04473872,0.14323379119186086,17.346065292669948
707,141.4,56.1831711,9.041679,-160.33136482875503,-2.8510498687550125,157.48031496000002,256.64821689656895,0.13421616,0.22369360000000002,30.96375653207352
708,141.6,56.1831713,9.0416789,-160.26246719096002,-2.7821522309600084,157.48031496000002,256.72395167429096,0.06710808,0.26936276410705323,13.989666137872668
709,141.8,56.1831712,9.0416788,-160.43635170539503,-2.9560367453950107,157.48031496000002,256.76570220041305,0.08947744,0.6405609875600231,7.951967926347943
710,142.0,56.183171,9.0416789,-160.55446194161502,-3.0741469816150016,157.48031496000002,256.8414369782358,0.44738720000000004,0.1613077489586263,70.17297134659184
711,142.2,56.1831709,9.041679,-160.70866141668,-3.2283464566799864,157.48031496000002,256.8831875063058,0.71581952,0.2500970478658235,70.74131951542685
712,142.4,56.183171,9.0416785,-160.82677165290002,-3.3464566929000057,157.48031496000002,256.9910599301372,0.04473872,0.470288862221766,5.434211206692448
713,142.6,56.1831711,9.0416777,-160.875984251325,-3.3956692913249924,157.48031496000002,257.15753262604966,0.0,0.5164367785213566,0.0
714,142.8,56.1831713,9.0416777,-160.97769028807002,-3.4973753280700066,157.48031496000002,257.23049517477307,0.26843232,0.45239230887043874,30.683275454468962
715,143.0,56.1831713,9.0416774,-161.22703412009002,-3.7467191600900094,157.48031496000002,257.291405004714,0.58160336,0.4966803957648548,49.50317867622893
716,143.2,56.1831714,9.0416773,-161.43700787337002,-3.9566929133700057,157.48031496000002,257.33315553268113,0.42501784000000004,0.19112389562035617,65.7872935553542
717,143.4,56.1831716,9.0416774,-161.33858267652002,-3.858267716520004,157.48031496000002,257.4088903125962,0.22369360000000002,0.5303001093220661,22.871210848451813
718,143.6,56.1831718,9.0416773,-161.328740156835,-3.848425196834995,157.48031496000002,257.4846250902473,0.24606296,0.07073812740026414,73.96112638648123
719,143.8,56.1831718,9.041677,-161.735564303815,-4.255249343814995,157.48031496000002,257.5455349193947,0.22369360000000002,0.3009489596136488,36.62320615679093
720,144.0,56.1831718,9.0416764,-162.14238845079504,-4.662073490795024,157.48031496000002,257.6673545776896,0.31317104,0.20256317009364558,57.10467709650788
721,144.2,56.1831717,9.041676,-162.26706036680503,-4.786745406805011,157.48031496000002,257.7563852010086,0.06710808,0.26086932415695335,14.42641702239966
722,144.4,56.1831717,9.041675,-162.62139107546503,-5.141076115465012,157.48031496000002,257.95941796557764,0.53686464,0.4966803957648548,47.22653917361052
723,144.6,56.1831719,9.0416744,-162.86417322769503,-5.383858267695018,157.48031496000002,258.10141642565134,0.62634208,0.1360675048347518,77.74342132099721
724,144.8,56.1831721,9.041674,-162.60498687599002,-5.124671915990007,157.48031496000002,258.21059106683896,-0.20132424,0.3501358670121529,-29.898424244110128
725,145.0,56.1831723,9.0416732,-162.84448818832502,-5.364173228325001,157.48031496000002,258.38865231298524,0.08947744,0.5524824366021567,9.199475627948923
726,145.2,56.1831724,9.0416722,-163.18241469751,-5.702099737509997,157.48031496000002,258.5949365473325,0.13421616,0.43028323081378855,17.32401338083386
727,145.4,56.1831721,9.0416709,-164.478346456035,-6.998031496034997,157.48031496000002,258.8806700629634,0.58160336,0.2766937021724,64.5575599896611
728,145.6,56.1831719,9.0416708,-164.537401574145,-7.057086614144993,157.48031496000002,258.9564048428076,0.42501784000000004,0.44738720000000004,43.53119928561418
729,145.8,56.1831718,9.0416709,-164.58333333267504,-7.103018372675024,157.48031496000002,258.99815536861837,0.3355404,0.3325444435935167,45.256935191245525
730,146.0,56.1831716,9.0416708,-164.71456692847502,-7.234251968475007,157.48031496000002,259.07389014626943,0.29080168,0.6154623611358108,25.290408240026558
731,146.2,56.1831712,9.0416702,-165.095144356295,-7.614829396294994,157.48031496000002,259.2639800325754,0.3355404,0.39130398623543,40.61285517607673
732,146.4,56.1831713,9.0416704,-164.77034120669,-7.29002624668999,157.48031496000002,259.3185673528639,0.22369360000000002,0.1500582287194941,56.145485187379485
733,146.6,56.1831715,9.0416707,-164.65551181036503,-7.175196850365012,157.48031496000002,259.4136122960169,0.20132424,0.14147625480052828,54.9031987724154
734,146.8,56.1831718,9.0416709,-164.79002624606002,-7.309711286060008,157.48031496000002,259.53034636588734,0.40264848,0.26936276410705323,56.218368906535126
735,147.0,56.1831719,9.0416709,-164.996719159445,-7.516404199444992,157.48031496000002,259.5668276402491,0.31317104,0.1000388191463294,72.2845276563321
736,147.2,56.1831723,9.0416711,-164.66207349015502,-7.181758530155008,157.48031496000002,259.71829720008225,0.08947744,0.12046269023012231,36.60427644270565
737,147.4,56.1831724,9.0416709,-164.76706036679502,-7.286745406795006,157.48031496000002,259.77288451998544,-0.15658552,0.20623530900118922,-37.20782535885358
738,147.6,56.1831728,9.041671,-164.63254593110003,-7.1522309711000105,157.48031496000002,259.920215298948,0.06710808,0.29844448644950505,12.672721466485141
739,147.8,56.1831729,9.0416706,-164.87204724343502,-7.3917322834350045,157.48031496000002,260.00924592014377,0.15658552,0.3009489596136488,27.488226273848127
740,148.0,56.1831727,9.0416709,-164.885170603015,-7.404855643014997,157.48031496000002,260.1042908618729,0.29080168,0.41247061800237844,35.18475470244888
741,148.2,56.1831727,9.0416712,-164.832677164695,-7.352362204694998,157.48031496000002,260.16520068959204,-0.08947744,0.18446246811493336,-25.87669006082751
742,148.4,56.1831727,9.0416712,-164.75721784711,-7.276902887109998,157.48031496000002,260.16520068959204,-0.31317104,0.3107650808798389,-45.22093707256149
743,148.6,56.1831724,9.041671,-165.11482939566503,-7.634514435665011,157.48031496000002,260.2819347591313,0.13421616,0.21221438220079242,32.31153323742385
744,148.8,56.1831723,9.0416705,-165.64304461876003,-8.162729658760014,157.48031496000002,260.3898071783893,0.0,0.15817526146803113,0.0
745,149.0,56.1831725,9.0416708,-165.469160104325,-7.9888451443249835,157.48031496000002,260.4848521187438,-0.06710808,0.11406180314658192,-30.47035946597974
746,149.2,56.1831724,9.0416711,-165.67913385760502,-8.198818897605008,157.48031496000002,260.55585134817267,0.17895488,0.14147625480052828,51.67118189854412
747,149.4,56.1831723,9.0416711,-166.066272965215,-8.58595800521499,157.48031496000002,260.5923326225344,0.04473872,0.11406180314658192,21.416714033033625
748,149.6,56.1831722,9.0416714,-165.91863516994002,-8.438320209940002,157.48031496000002,260.66333185195856,-0.35790976,0.5387255282141065,-33.59862573490884
749,149.8,56.1831721,9.0416716,-165.67585301771,-8.195538057709996,157.48031496000002,260.71791917332985,-0.20132424,0.2000776382926588,-45.177938347576045
