,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,vertical_speed,horizontal_speed,dive_angle
213,42.8,53.6373523,-114.203817,1556.3713910698903,4043.2480314798904,2486.87664041,74.69129304,93.44735548417107,38.634903598714935
214,43.0,53.6373769,-114.2036965,1535.5544619361158,4022.431102346116,2486.87664041,74.02021224,93.82124800056312,38.27165113982355
215,43.2,53.6374003,-114.2035745,1514.9212598364597,4001.79790024646,2486.87664041,73.43860888,94.31050576101262,37.90752060344257
216,43.4,53.637422,-114.2034509,1494.484908130506,3981.361548540506,2486.87664041,72.83463616,94.81352389510317,37.53104679443717
217,43.6,53.6374414,-114.2033259,1474.1863517001407,3961.062992110141,2486.87664041,72.20829408,95.0647928177556,37.219186885973386
218,43.8,53.6374586,-114.2031996,1454.0879265033695,3940.9645669133697,2486.87664041,71.60432136,95.54834562790255,36.848039928679164
219,44.0,53.6374741,-114.2030722,1434.2716535375698,3921.14829394757,2486.87664041,70.77665504000001,95.87796050772434,36.43456737151743
220,44.2,53.6374882,-114.2029434,1414.5636482883042,3901.4402886983044,2486.87664041,70.10557424,96.48944285946146,36.000734734684244
221,44.4,53.6375004,-114.2028133,1417.959317579629,3881.870078724629,2463.910761145,69.36738536,97.06155007863882,35.55241376671792
222,44.6,53.6375113,-114.2026825,1398.6515747975554,3862.5623359425554,2463.910761145,68.69630456,97.37676345073304,35.201789269818946
223,44.8,53.637521,-114.202551,1379.5111548501263,3843.4219159951263,2463.910761145,68.06996248,97.67265913471165,34.873385327266575
224,45.0,53.6375295,-114.2024189,1360.3805774223802,3824.29133856738,2463.910761145,67.53309784000001,98.15976191348615,34.52764744405809
225,45.2,53.6375371,-114.202286,1341.4829396271798,3805.3937007721797,2463.910761145,66.8843864,98.56202240710476,34.16089423340358
226,45.4,53.6375442,-114.2021527,1322.4409448766019,3786.351706021602,2463.910761145,66.4369992,98.65208585173096,33.95819649570966
227,45.6,53.6375509,-114.2020192,1313.2447506509156,3767.3129921109157,2454.06824146,66.12382816,98.84690889791962,33.78061897310461
228,45.8,53.6375575,-114.2018854,1294.327427816344,3748.395669276344,2454.06824146,65.78828776,99.19455287421627,33.5533245229033
229,46.0,53.6375638,-114.2017512,1275.6463254542155,3729.7145669142155,2454.06824146,65.40800863999999,99.29004999224462,33.3751711023664
230,46.2,53.6375702,-114.2016169,1256.94225721282,3711.01049867282,2454.06824146,65.16194568,99.47727078321357,33.22654530983006
231,46.4,53.6375768,-114.2014828,1238.2316272916355,3692.2998687516356,2454.06824146,64.91588272,99.39882945925844,33.14795004503296
232,46.6,53.6375836,-114.2013487,1219.7506561631012,3673.8188976231013,2454.06824146,64.6474504,99.47108095799592,33.02032342827262
233,46.8,53.6375906,-114.2012145,1201.2664041946696,3655.3346456546697,2454.06824146,64.40138744,99.5105021262715,32.91020986926627
234,47.0,53.6375974,-114.2010802,1183.0150918587856,3637.0833333187857,2454.06824146,64.0882164,99.49149259170657,32.78792369664578
235,47.2,53.6376036,-114.2009456,1164.737532803741,3618.805774263741,2454.06824146,63.8645228,99.67424612533237,32.64900448869209
236,47.4,53.6376093,-114.2008107,1146.5551181056503,3600.6233595656504,2454.06824146,63.6408292,99.75446734016363,32.536846476429815
237,47.6,53.6376149,-114.2006755,1128.7073490768503,3582.7755905368504,2454.06824146,63.28291944,99.90956552296592,32.35025174032859
238,47.8,53.6376204,-114.2005402,1110.8956692868956,3564.9639107468956,2454.06824146,62.99211776,99.86493060165452,32.242628853402046
239,48.0,53.6376253,-114.2004052,1093.16929133421,3547.23753279421,2454.06824146,62.67894672,99.60835131336856,32.18031641730776
240,48.2,53.6376291,-114.2002703,1075.5282152187951,3529.596456678795,2454.06824146,62.388145040000005,99.42167934080123,32.10870167723813
241,48.4,53.6376317,-114.2001353,1057.8969816230651,3511.965223083065,2454.06824146,62.09734336,99.6341665412121,31.933368511801827
242,48.6,53.6376336,-114.2000004,1040.1410761113252,3494.2093175713253,2454.06824146,61.896019120000005,99.4554776698255,31.896028829628364
243,48.8,53.6376351,-114.1998649,1015.948162725595,3476.5780839755953,2460.6299212500003,61.69469488,99.69353200732483,31.751024538466577
244,49.0,53.6376364,-114.1997295,998.5203412033547,3459.150262453355,2460.6299212500003,61.44863192,99.55269986925326,31.684845755220458
245,49.2,53.6376364,-114.1995942,981.2106299173352,3441.8405511673354,2460.6299212500003,61.13546088,99.43205682352864,31.58513759919552
246,49.4,53.6376348,-114.1994594,963.8549868727855,3424.484908122786,2460.6299212500003,60.8446592,99.19118560426372,31.52528263396293
247,49.6,53.6376313,-114.1993251,946.3549868728546,3406.984908122855,2460.6299212500003,60.68807368,98.91706963372896,31.530147380376167
248,49.8,53.6376263,-114.1991915,928.8877952718753,3389.5177165218756,2460.6299212500003,60.59859624,98.90075662496888,31.49668724747974
249,50.0,53.6376201,-114.1990581,911.3582677128902,3371.9881889628905,2460.6299212500003,60.59859624,99.09464136700913,31.44672139767189
250,50.2,53.6376126,-114.1989249,893.8812335922262,3354.5111548422265,2460.6299212500003,60.44201072,98.80720525085833,31.454818968595134
251,50.4,53.6376032,-114.1987915,876.34514435345,3336.9750656034503,2460.6299212500003,60.26305584000001,99.14691113638011,31.291893870979287
252,50.6,53.6375931,-114.1986578,859.2716535398699,3319.90157478987,2460.6299212500003,59.994623520000005,98.73381670238034,31.284542434928603
253,50.8,53.6375824,-114.1985245,842.4934383168415,3303.123359566842,2460.6299212500003,59.48012824,98.52217094006191,31.120357917170807
254,51.0,53.6375718,-114.1983922,825.6594488155947,3286.289370065595,2460.6299212500003,59.0551104,97.95083239289555,31.086012535039938
255,51.2,53.6375613,-114.1982612,808.6384514403339,3269.268372690334,2460.6299212500003,58.85378616,97.34064466115893,31.157861486826416
256,51.4,53.6375522,-114.1981314,792.02755905195,3252.6574803019503,2460.6299212500003,58.18270536000001,95.6747804393434,31.305039674974797
257,51.6,53.6375438,-114.1980022,775.3412073459799,3235.97112859598,2460.6299212500003,57.86953432,95.81733033667533,31.130165267136874
258,51.8,53.6375359,-114.1978737,768.4219160074258,3219.209317572426,2450.787401565,57.69057944,95.13682496398565,31.232450334730363
259,52.0,53.6375288,-114.1977456,751.633858264709,3202.421259829709,2450.787401565,57.62347136,95.02166317277018,31.2336519177231
260,52.2,53.6375227,-114.1976174,734.8589238815744,3185.6463254465743,2450.787401565,57.55636328,95.00963213342285,31.207272892729915
261,52.4,53.6375173,-114.19749,718.1233595771805,3168.9107611421805,2450.787401565,57.53399392,94.42182109173703,31.355181004598936
262,52.6,53.6375119,-114.1973627,701.3910761126804,3152.1784776776803,2450.787401565,57.44451648,94.45843087696849,31.3057082224841
263,52.8,53.6375062,-114.1972353,684.9803149578906,3135.7677165228906,2450.787401565,57.13134544,94.17396682707864,31.243409370196726
264,53.0,53.6374994,-114.1971087,665.1935695511452,3119.2618110111453,2454.06824146,56.86291312,93.98729314944126,31.174206300065574
265,53.2,53.6374913,-114.1969825,648.4711286063298,3102.53937006633,2454.06824146,56.795805040000005,93.68796979961672,31.22520854309029
266,53.4,53.6374824,-114.1968566,631.8799212573153,3085.9481627173154,2454.06824146,56.57211144,93.73431562185455,31.112527931015215
267,53.6,53.6374728,-114.1967308,615.2362204699816,3069.3044619299817,2454.06824146,56.54974208,93.7427792221433,31.10021613188815
268,53.8,53.6374629,-114.196605,598.5137795251644,3052.5820209851645,2454.06824146,56.54974208,93.92244043735836,31.051716490431406
269,54.0,53.6374533,-114.1964795,581.8996062968849,3035.967847756885,2454.06824146,56.46026464,93.62827836370823,31.091059798741256
270,54.2,53.6374432,-114.196353,565.2723097090252,3019.3405511690253,2454.06824146,56.34841784,93.5898441396037,31.051235086214373
271,54.4,53.6374334,-114.1962274,548.7303149584345,3002.7985564184346,2454.06824146,56.303679120000005,93.51321993088973,31.051862425523968
272,54.6,53.6374242,-114.1961021,532.1227034099461,2986.190944869946,2454.06824146,56.2589404,93.48384908756405,31.03969095256673
273,54.8,53.6374157,-114.195977,515.4790026226106,2969.5472440826106,2454.06824146,56.2589404,93.04339736187794,31.159368538683083
274,55.0,53.6374087,-114.1958528,498.7598425176907,2952.8280839776908,2454.06824146,56.32604848,92.2779292189694,31.399710452363973
275,55.2,53.6374032,-114.1957285,475.32480314770646,2935.9547243977067,2460.6299212500003,56.52737272,92.52509207081094,31.42246884207914
276,55.4,53.6373974,-114.1956053,458.0577427803196,2918.68766403032,2460.6299212500003,57.66821008,92.65614925109166,31.897698657939205
277,55.6,53.637392,-114.1954812,441.16797900085976,2901.79790025086,2460.6299212500003,58.18270536000001,92.55119346091556,32.15569831241542
278,55.8,53.6373863,-114.1953569,424.5964566912148,2885.226377941215,2460.6299212500003,58.09322792,91.65956560197216,32.36625322699583
279,56.0,53.6373806,-114.1952341,408.19225721621615,2868.8221784662164,2460.6299212500003,57.31030032,90.71023718576117,32.28450427442214
280,56.2,53.637374,-114.195111,391.46981627140076,2852.099737521401,2460.6299212500003,56.90765184000001,91.30770785152433,31.933279491765113
281,56.4,53.6373664,-114.1949878,374.63582677015575,2835.265748020156,2460.6299212500003,56.86291312,91.6380974977768,31.82026678498148
282,56.6,53.6373576,-114.1948647,357.8510498673363,2818.4809711173366,2460.6299212500003,56.88528248,91.67789031803468,31.819218695551392
283,56.8,53.6373477,-114.1947419,340.9120734894509,2801.541994739451,2460.6299212500003,57.041868,91.58165967855369,31.916818707291196
284,57.0,53.6373365,-114.1946193,324.03215222967583,2784.662073479676,2460.6299212500003,57.13134544,91.50518851831897,31.978630922984404
285,57.2,53.6373247,-114.1944969,307.1095800512644,2767.7395013012647,2460.6299212500003,57.22082288,91.47886251986587,32.026336926967254
286,57.4,53.6373131,-114.1943751,290.0984251956902,2750.7283464456905,2460.6299212500003,57.3774084,91.26316454620192,32.15769073733341
287,57.6,53.6373021,-114.1942536,273.1463254582245,2733.776246708225,2460.6299212500003,57.51162456,91.07487613833496,32.271439330826944
288,57.8,53.6372915,-114.1941316,256.2729658782405,2716.9028871282408,2460.6299212500003,57.53399392,91.03662536886348,32.29236780986946
289,58.0,53.6372808,-114.1940098,239.288057741825,2699.9179789918253,2460.6299212500003,57.62347136,90.8185272032016,32.39472927035521
290,58.2,53.6372698,-114.1938881,222.22112860803418,2682.8510498580345,2460.6299212500003,57.73531816,90.69752665405818,32.479604374010236
291,58.4,53.6372583,-114.1937666,205.05905511728952,2665.68897636729,2460.6299212500003,57.89190368,90.7676661433914,32.529859120612024
292,58.6,53.6372465,-114.1936451,187.85433070791032,2648.4842519579106,2460.6299212500003,58.02611984000001,90.89400984740516,32.55388499269731
293,58.8,53.6372349,-114.1935241,170.73162729590467,2631.361548545905,2460.6299212500003,58.070858560000005,90.6667663059455,32.63902178766209
294,59.0,53.6372232,-114.1934031,153.69750656106544,2614.3274278110657,2460.6299212500003,58.00375048,90.74621863417993,32.58616134076211
295,59.2,53.6372109,-114.1932823,136.42716535378486,2597.057086603785,2460.6299212500003,58.09322792,90.82408913536847,32.60393967157908
296,59.4,53.6371983,-114.1931611,119.46194225674071,2580.091863506741,2460.6299212500003,57.914273040000005,90.97060973461792,32.48189840978546
297,59.6,53.6371856,-114.1930398,102.76574803108588,2563.395669281086,2460.6299212500003,57.7129488,91.02946032103685,32.374819000522635
298,59.8,53.6371729,-114.1929182,86.13188976343508,2546.7618110134354,2460.6299212500003,57.51162456,91.20005355153602,32.23592230811995
299,60.0,53.6371606,-114.1927963,69.51771653515561,2530.147637785156,2460.6299212500003,57.265561600000005,91.37213002194055,32.07656424589919
300,60.2,53.6371491,-114.192674,53.0380577425708,2513.667978992571,2460.6299212500003,56.97475992,91.48960221059156,31.9124102420553
301,60.4,53.6371385,-114.1925521,36.3681102360747,2496.998031486075,2460.6299212500003,56.90765184000001,90.9887514854683,32.02334853329407
302,60.6,53.6371292,-114.1924304,19.655511810944063,2480.2854330609443,2460.6299212500003,56.90765184000001,90.74815132319456,32.09159176152309
303,60.8,53.6371209,-114.1923087,2.8510498687551262,2463.4809711187554,2460.6299212500003,56.90765184000001,90.69921763262982,32.10550299346877
304,61.0,53.6371139,-114.1921877,-13.986220472385412,2446.643700777615,2460.6299212500003,56.952390560000005,89.85531063658966,32.36747579646333
305,61.2,53.6371079,-114.1920676,-31.09251968491526,2429.537401565085,2460.6299212500003,57.041868,89.28261446431578,32.57414720649046
306,61.4,53.6371032,-114.1919475,-48.028215222905146,2412.601706027095,2460.6299212500003,57.108976080000005,89.17351141522963,32.636528326826316
307,61.6,53.6370994,-114.1918278,-65.0459317582704,2395.58398949173,2460.6299212500003,57.46688584,89.16028716990888,32.80317897903232
308,61.8,53.6370961,-114.1917079,-82.01115485531454,2378.6187663946857,2460.6299212500003,57.3774084,88.77220977847719,32.87637484420524
309,62.0,53.6370932,-114.1915883,-98.99606299173001,2361.6338582582703,2460.6299212500003,57.35503904,88.70195913788,32.88686920505437
310,62.2,53.6370908,-114.1914689,-115.75787401528441,2344.872047234716,2460.6299212500003,57.176084159999995,88.38155650417754,32.899767415544396
311,62.4,53.6370886,-114.1913495,-132.38188976325046,2328.24803148675,2460.6299212500003,56.952390560000005,88.42346566130531,32.78505204603027
312,62.6,53.6370864,-114.1912301,-148.85170603615052,2311.7782152138498,2460.6299212500003,56.639219520000005,88.42556229542306,32.640778000914956
313,62.8,53.6370844,-114.1911112,-165.37401574736987,2295.2559055026304,2460.6299212500003,56.41552592,88.21623930469029,32.599487049951975
314,63.0,53.6370828,-114.1909925,-181.88320209900894,2278.7467191509913,2460.6299212500003,56.19183232,87.97452660891383,32.567528421619535
315,63.2,53.6370823,-114.1908748,-198.3661417314911,2262.263779518509,2460.6299212500003,55.901030639999995,87.10732472891846,32.6902742623403
316,63.4,53.6370823,-114.1907565,-214.88517060281492,2245.7447506471854,2460.6299212500003,55.833922560000005,87.59841376,32.51282890733135
317,63.6,53.6370825,-114.1906377,-231.44028871298406,2229.189632537016,2460.6299212500003,55.85629192,87.912313366467,32.43039494145188
318,63.8,53.6370829,-114.1905186,-247.94619422472942,2212.683727025271,2460.6299212500003,55.76681448,88.02493519471072,32.35566033610752
319,64.0,53.6370836,-114.1903994,-264.55380577321966,2196.0761154767806,2460.6299212500003,55.94576936000001,88.36396673870767,32.33907739780756
320,64.2,53.6370844,-114.1902802,-281.20406824034444,2179.425853009656,2460.6299212500003,56.147093600000005,88.40996225961658,32.41867277236636
321,64.4,53.6370855,-114.1901608,-297.91010498568585,2162.7198162643144,2460.6299212500003,56.34841784,88.46077039925925,32.49663287891923
322,64.6,53.6370861,-114.1900413,-314.63582677039494,2145.9940944796053,2460.6299212500003,56.54974208,88.60890052246492,32.54580841842888
323,64.8,53.6370856,-114.1899219,-331.5977690275454,2129.032152222455,2460.6299212500003,56.72869696,88.40698229156946,32.6873420496059
324,65.0,53.6370837,-114.1898022,-348.71062991986446,2111.919291330136,2460.6299212500003,56.97475992,88.57027402845115,32.75203403604691
325,65.2,53.6370809,-114.1896827,-365.5774278200611,2095.052493429939,2460.6299212500003,56.97475992,88.39132802712125,32.80477943174264
326,65.4,53.6370768,-114.1895628,-379.3996062976935,2077.9494750573067,2457.349081355,57.08660672,88.26640213738622,32.89291125495762
327,65.6,53.6370717,-114.1894432,-396.57808398791485,2060.7709973670853,2457.349081355,57.13134544,88.09496458954588,32.96421500270902
328,65.8,53.6370646,-114.1893243,-414.31430446028526,2043.034776894715,2457.349081355,57.69057944,88.77518594158906,33.01783668636983
329,66.0,53.6370573,-114.1892069,-431.7027559037847,2025.6463254512155,2457.349081355,57.914273040000005,87.32554641840912,33.552324179992446
330,66.2,53.6370493,-114.1890916,-449.27165354150975,2008.0774278134904,2457.349081355,58.31692152,86.1429444558856,34.0971556419008
331,66.4,53.6370411,-114.1889781,-466.36811023435484,1990.9809711206453,2457.349081355,58.09322792,84.17870746313996,34.61024940563796
332,66.6,53.6370318,-114.1888646,-484.15682414504545,1973.1922572099547,2457.349081355,58.58535384,85.13030190917596,34.53514573215762
333,67.0,53.6370132,-114.188639,-519.353674538605,1937.9954068163952,2457.349081355,58.89852488,84.30444370155436,34.939721167121235
334,67.2,53.6370039,-114.1885256,-536.9947506540207,1920.3543307009795,2457.349081355,58.9432636,84.54560203480986,34.88332838726607
335,67.4,53.6369949,-114.1884127,-554.6456692891202,1902.70341206588,2457.349081355,59.032741040000005,84.25206452811088,35.0177061709854
336,67.6,53.636986,-114.1882996,-572.4868766381292,1884.862204716871,2457.349081355,59.12221848,83.98123912155108,35.14528372433002
337,67.8,53.6369778,-114.1881872,-590.2985564280848,1867.0505249269154,2457.349081355,59.256434639999995,84.26690226546961,35.11486341855162
338,68.0,53.6369697,-114.1880756,-608.4317585277499,1848.9173228272502,2457.349081355,59.6143444,83.57987102267587,35.498819476406624
339,68.2,53.6369614,-114.1879645,-626.9061679764941,1830.442913378506,2457.349081355,60.151209040000005,83.46351453611001,35.77986514761783
340,68.4,53.6369528,-114.1878536,-645.46587926251,1811.8832020924901,2457.349081355,60.79992048,83.34553970646755,36.11045903399416
341,68.6,53.6369439,-114.1877431,-664.2880577401252,1793.061023614875,2457.349081355,61.44863192,83.3042294675822,36.41401433419129
342,68.8,53.6369345,-114.1876331,-683.5039370051404,1773.8451443498598,2457.349081355,62.20919016,82.93658555956755,36.87288238904408
343,69.0,53.6369245,-114.1875241,-703.2349081336702,1754.11417322133,2457.349081355,63.12633392,82.5074459322712,37.419553326458725
344,69.2,53.6369143,-114.1874158,-733.0249343802698,1734.1666666597303,2467.19160104,64.04347768,82.10661323084969,37.95436943263435
345,69.4,53.636904,-114.187308,-753.0446194195592,1714.1469816204408,2467.19160104,64.93825208,81.59876792973812,38.513613650396046
346,69.6,53.6368933,-114.1872006,-773.5072178446753,1693.6843831953247,2467.19160104,66.03435072,81.48642347816,39.02035497439191
347,69.8,53.6368822,-114.1870942,-794.6719160073199,1672.5196850326802,2467.19160104,67.53309784000001,81.20411981046841,39.74847524730789
348,70.0,53.6368711,-114.1869887,-816.5944881857095,1650.5971128542906,2467.19160104,69.16606112000001,80.66697966920586,40.61068441106852
349,70.2,53.6368601,-114.1868838,-838.7664041961198,1628.4251968438803,2467.19160104,70.66480824,80.29112446276233,41.3512431741436
350,70.4,53.6368491,-114.18678,-861.4173228312002,1605.7742782087998,2467.19160104,72.11881664,79.36070128076295,42.262905594370395
351,70.6,53.6368381,-114.1866767,-884.2880577392452,1582.9035433007548,2467.19160104,73.41623952,78.82016914620564,42.967027622411855
352,70.8,53.6368272,-114.186574,-907.2637795239289,1559.9278215160712,2467.19160104,74.60181560000001,78.10081610267223,43.68736456204447
353,71.0,53.6368161,-114.1864718,-930.63648293591,1536.55511810409,2467.19160104,75.9439772,77.90630224732159,44.26924509189728
354,71.2,53.6368051,-114.18637,-954.3996062953947,1512.7919947446053,2467.19160104,77.17429200000001,77.25474733869852,44.97014971439704
355,71.4,53.6367944,-114.1862699,-978.4711286050097,1488.7204724349904,2467.19160104,78.33749872000001,75.71642751316956,45.974735492596075
356,71.6,53.6367838,-114.186171,-1002.9888451403449,1464.2027558996551,2467.19160104,79.54544416,75.16814621073543,46.62063208947821
357,71.8,53.6367731,-114.1860755,-1028.513779523445,1438.677821516555,2467.19160104,81.02182192,72.71173801516463,48.094118165337065
358,72.0,53.636763,-114.1859808,-1053.5826771611391,1413.6089238788609,2467.19160104,81.8718576,71.42443821208259,48.89878211520818
359,72.2,53.6367532,-114.1858884,-1078.9566929090706,1388.2349081309294,2467.19160104,82.07318183999999,68.64839148955686,50.089910723020495
360,72.4,53.636744,-114.1858007,-1104.0649606255047,1363.1266404144953,2467.19160104,82.56530776,65.32749748044827,51.648175674845604
361,72.6,53.6367346,-114.185718,-1129.2125984206796,1337.9790026193205,2467.19160104,83.01269496,61.741512456609634,53.359609204114776
362,72.8,53.6367235,-114.1856401,-1154.5538057696604,1312.6377952703397,2467.19160104,83.57192896,59.21309874197706,54.68133863934136
363,73.0,53.6367119,-114.1855639,-1179.6292650871455,1287.5623359528545,2467.19160104,83.95220808,58.43152588659705,55.16172041294353
364,73.2,53.636701,-114.1854899,-1204.347112856076,1262.844488183924,2467.19160104,83.79562256,56.120729887707114,56.18845733294852
365,73.4,53.636691,-114.1854194,-1228.2906824097845,1238.9009186302155,2467.19160104,82.96795624,52.968122199036635,57.44516258570039
366,73.6,53.6366823,-114.1853537,-1235.8858267667097,1214.9015747982903,2450.787401565,82.27450608000001,48.99222815503988,59.22735320719154
367,73.8,53.6366746,-114.185294,-1259.3241469765894,1191.4632545884106,2450.787401565,81.40210104,44.47999163783876,61.34678666352068
368,74.0,53.6366662,-114.1852379,-1281.9488188925102,1168.8385826724898,2450.787401565,80.12704752,41.96010776392248,62.36031099159519
369,74.2,53.6366567,-114.1851855,-1304.22572177956,1146.56167978544,2450.787401565,78.89673272,39.315415018999715,63.51224159716213
370,74.4,53.6366462,-114.1851409,-1323.3956692860443,1127.3917322789557,2450.787401565,76.055824,34.09293749038765,65.8551183095538
371,74.6,53.6366354,-114.1851034,-1340.3740157426696,1110.4133858223304,2450.787401565,72.67805064000001,30.76372614767273,67.0576563377073
372,74.8,53.6366237,-114.1850695,-1356.2467191546807,1094.5406824103193,2450.787401565,69.47923216,29.23676207751979,67.1787111622885
373,75.0,53.6366117,-114.1850274,-1371.0531496008148,1079.7342519641852,2450.787401565,66.52647664,34.460323982350204,62.61610881658876
374,75.2,53.6366009,-114.1849848,-1383.3792650863302,1067.4081364786698,2450.787401565,62.7460548,34.08092944036268,61.49111384359446
375,75.4,53.6365939,-114.1849401,-1392.9691600994142,1057.8182414655857,2450.787401565,58.160336,32.378696246229524,60.89468384815668
376,75.6,53.6365853,-114.184898,-1403.651574797534,1047.135826767466,2450.787401565,54.73782392,31.112716084314645,60.386308120994
377,75.8,53.6365699,-114.1848568,-1415.5052493381704,1035.2821522268296,2450.787401565,52.61273472,34.97005704763982,56.389243140243735
378,76.0,53.6365506,-114.1848148,-1427.3064304404838,1023.4809711245161,2450.787401565,50.7784472,38.097541967823304,53.120205534889635
379,76.2,53.6365296,-114.1847734,-1437.6115485506793,1013.1758530143206,2450.787401565,48.5415112,39.200438178605566,51.07686200948418
380,76.4,53.6365074,-114.1847372,-1448.0971128550996,1002.6902887099004,2450.787401565,46.7519624,38.629870518400544,50.434006775725074
381,76.6,53.636483,-114.1847045,-1458.6122047185759,992.1751968464241,2450.787401565,45.23084592,38.47826432648939,49.611905280021986
382,76.8,53.6364563,-114.1846763,-1469.524278209345,981.2631233556549,2450.787401565,44.15711664,39.32750431724757,48.31088919234292
383,77.0,53.6364284,-114.1846566,-1480.144356949459,970.6430446155409,2450.787401565,43.10575672,38.70153351384552,48.081632808247875
384,77.2,53.6364,-114.1846456,-1490.5905511751403,960.1968503898597,2450.787401565,42.121504879999996,38.33177004292181,47.69691230366468
385,77.4,53.63637,-114.1846407,-1500.6528871331052,950.1345144318948,2450.787401565,41.11488368,39.46393843699584,46.17374465715637
386,77.6,53.6363385,-114.1846413,-1510.7349081304396,940.0524934345603,2450.787401565,40.22010928,40.661177690775254,44.68755309347787
387,77.8,53.6363068,-114.1846462,-1519.609580046414,931.1778215185859,2450.787401565,38.922686399999996,41.31901761954742,43.28943226407119
388,78.0,53.636275,-114.1846548,-1526.528871384971,924.2585301800291,2450.787401565,36.976552080000005,42.1941515631003,41.22947955683832
389,78.2,53.6362433,-114.184666,-1532.2473753219551,918.5400262430448,2450.787401565,34.71724672,42.319713610847025,39.36395965896687
390,78.4,53.6362103,-114.1846757,-1536.91601049254,913.87139107246,2450.787401565,32.27898648,43.348587660243574,36.67275400974515
391,78.6,53.6361785,-114.184678,-1540.5019684977738,910.2854330672262,2450.787401565,29.68414072,41.84370411780647,35.35208720861448
392,78.8,53.6361438,-114.1846785,-1544.6489501250549,906.1384514399451,2450.787401565,27.7380064,44.331173014155226,32.03420721053323
393,79.0,53.6361086,-114.184672,-1549.8359579990497,900.9514435659503,2450.787401565,26.57479968,44.90004775219285,30.619835877969027
394,79.2,53.6360725,-114.1846614,-1554.662073484595,896.1253280804049,2450.787401565,25.21026872,46.45491368047273,28.487909379138806
395,79.4,53.6360349,-114.1846492,-1561.4829396263008,889.3044619386992,2450.787401565,24.89709768,47.752611078914065,27.536485566340144
396,79.6,53.6359981,-114.1846324,-1567.0603674478002,883.7270341171998,2450.787401565,24.047062,47.43702198975091,26.8816374418309
397,79.8,53.6359622,-114.1846116,-1570.9284776840054,879.8589238809946,2450.787401565,22.481206800000002,47.6213413336757,25.271180915931147
398,80.0,53.6359269,-114.1845902,-1575.0688976314946,875.7185039335054,2450.787401565,21.42984688,46.97791951165707,24.52097752542113
399,80.2,53.6358928,-114.1845676,-1578.4744094425046,872.3129921224954,2450.787401565,20.199532079999997,45.72715769546083,23.83298352123527
400,80.4,53.635861,-114.1845403,-1583.3727034057388,867.4146981592612,2450.787401565,19.7968836,44.38918104825883,24.03612733807669
401,80.6,53.6358302,-114.1845071,-1586.0695537994293,864.7178477655707,2450.787401565,18.76789304,45.98587676808377,22.20149992197736
402,80.8,53.6357992,-114.184472,-1588.68766403564,862.09973752936,2450.787401565,17.73890248,47.279366203429376,20.565755549676688
403,81.0,53.6357663,-114.1844395,-1593.0938320146247,857.6935695503753,2450.787401565,17.291515280000002,47.48897115779116,20.007396877749485
404,81.2,53.6357339,-114.1844087,-1596.6699475001756,854.1174540648244,2450.787401565,16.6651732,45.99029982279202,19.91863169996678
405,81.4,53.6357029,-114.1843802,-1599.4324146917638,851.3549868732362,2450.787401565,15.7703988,44.18755522208034,19.64132185122946
406,81.6,53.6356718,-114.1843541,-1603.152887132694,847.6345144323059,2450.787401565,15.36775032,43.02837541309131,19.654383102153275
407,81.8,53.6356419,-114.1843286,-1606.7322834581405,844.0551181068595,2450.787401565,14.92036312,41.98783692662895,19.56265163969727
408,82.0,53.6356125,-114.1843042,-1610.4232283400156,840.3641732249844,2450.787401565,14.517714640000001,41.5865414116459,19.24391413697703
409,82.2,53.6355839,-114.1842808,-1613.8779527494503,836.9094488155497,2450.787401565,14.18217424,40.81246666616857,19.16214153317928
410,82.4,53.6355549,-114.184258,-1617.0177165289647,833.7696850360353,2450.787401565,14.00321936,39.64525276281001,19.45388372391096
411,82.6,53.6355266,-114.1842368,-1620.6135170538842,830.1738845111158,2450.787401565,13.80189512,39.072299279345536,19.455253155807586
412,82.8,53.6354984,-114.1842193,-1624.3503936942902,826.4370078707097,2450.787401565,13.6453096,38.4698430302707,19.529670367246904
413,83.0,53.6354706,-114.1842026,-1627.1062992060902,823.6811023589098,2450.787401565,13.35450792,38.20687342840693,19.266131936387172
414,83.2,53.6354423,-114.1841847,-1631.040026240194,819.747375324806,2450.787401565,13.421616,38.16296732957772,19.376372995931657
415,83.4,53.635414,-114.1841663,-1657.706692906755,816.0465879232452,2473.75328083,13.51109344,37.71425005151445,19.710013736378087
416,83.6,53.6353864,-114.1841456,-1661.0859579986054,812.6673228313948,2473.75328083,13.46635472,37.971090849976605,19.5269270511298
417,83.8,53.6353582,-114.1841262,-1665.160761148195,808.5925196818052,2473.75328083,13.55583216,38.624054002716974,19.33947418190643
418,84.0,53.6353301,-114.1841042,-1668.9862204657647,804.7670603642355,2473.75328083,13.734787039999999,38.666013034213776,19.55585308294181
419,84.2,53.6353023,-114.1840801,-1672.3523621980348,801.4009186319654,2473.75328083,13.77952576,38.91483061932435,19.498772158194623
420,84.4,53.6352739,-114.184056,-1676.3024934316154,797.4507873983848,2473.75328083,13.93611128,39.015267721754,19.65654228941258
421,84.6,53.6352455,-114.1840309,-1680.3674540615202,793.38582676848,2473.75328083,14.02558872,39.74775945130097,19.43614794311207
422,84.8,53.6352172,-114.1840028,-1683.72047243421,790.0328083957902,2473.75328083,14.04795808,40.750767239130795,19.02054104693055
